PVDO
725.19	1.012	1.16
1015.266	1.0081	1.1611
1305.342	1.0041	1.1621
1595.418	1.0002	1.1632
1885.494	0.9963	1.1642
2175.57	0.9924	1.1653
2465.646	0.9884	1.1663
2755.722	0.9845	1.1674
3045.798	0.9806	1.1684
3335.874	0.9766	1.1695
3637.55304	0.9725	1.1706
3893.109996	0.9691	1.1715
4138.369254	0.9658	1.1724
4374.201042	0.9626	1.1733
4601.040474	0.9595	1.1741
4819.467702	0.9565	1.1749
5029.91784	0.9537	1.1756
5232.97104	0.9509	1.1764
5428.917378	0.9483	1.1771
5618.191968	0.9457	1.1778
5801.374962	0.9432	1.1784
5978.611398	0.9408	1.1791
6150.33639	0.9385	1.1797
6316.840014	0.9362	1.1803
6478.557384	0.9341	1.1809
6635.633538	0.9319	1.1815
6788.358552	0.9299	1.182
6937.16754	0.9278	1.1826
7082.20554	0.9259	1.1831
7223.762628	0.924	1.1836
7361.983842	0.9221	1.1841
7497.304296	0.9203	1.1846
7629.869028	0.9185	1.1851
7759.823076	0.9167	1.1856
7887.601554	0.915	1.186
8013.204462	0.9133	1.1865
8137.211952	0.9116	1.1869
8259.624024	0.9099	1.1874
8380.585716	0.9083	1.1878
8500.532142	0.9067	1.1883
8619.463302	0.9051	1.1887
8982.058302	0.9001	1.19
/

