TIME			ORAT			WRAT			BHP			Block Pressure
DAT			STB/DAT			STB/DAT			PSI			PSI			
0.01			0			-14149.6			7251.9			5693.15			
0.0226843			0			-11376.6			7251.9			5945.83			
0.043072			0			-9678.41			7251.9			6070.27			
0.0811438			0			-8201.12			7251.9			6139.69			
0.161573			0			-7194.14			7251.9			6185.27			
0.325836			0			-6599.26			7251.9			6225.33			
0.649234			0			-6708.24			7251.9			6300.98			
1			0			-6918.11			7251.9			6379.86			
1.7412			0			-7171.82			7251.9			6505.03			
2			0			-7152.65			7251.9			6541.03			
2.63995			0			-7200.44			7251.9			6604.14			
4.00397			0			-6993.5			7251.9			6691.04			
5			0			-6800.58			7251.9			6734.26			
7.21556			0			-6410.76			7251.9			6794.06			
11.5687			0			-5914.07			7251.9			6864.74			
19.4041			0			-5265.84			7251.9			6932.26			
32.3796			0			-4599.21			7251.9			6987.35			
53.8868			0			-4036.21			7251.9			7027.51			
83.8868			0			-3660.48			7251.9			7051.85			
113.887			0			-3387.79			7251.9			7068.04			
143.887			0			-3191.01			7251.9			7079.2			
173.887			0			-3053.12			7251.9			7086.89			
203.887			0			-2957.4			7251.9			7092.16			
233.887			0			-2888.04			7251.9			7095.95			
263.887			0			-2835.9			7251.9			7098.78			
293.887			0			-2803.03			7251.9			7100.56			
323.887			0			-2778.56			7251.9			7101.89			
353.887			0			-2750.42			7251.9			7103.41			
383.887			0			-2711.74			7251.9			7105.5			
413.887			0			-2678.59			7251.9			7107.29			
443.887			0			-2653.69			7251.9			7108.63			
473.887			0			-2637.14			7251.9			7109.53			
503.887			0			-2625.42			7251.9			7110.16			
533.887			0			-2618.58			7251.9			7110.53			
563.887			0			-2614.16			7251.9			7110.77			
