TIME			ORAT			WRAT			BHP			Block Pressure
DAT			STB/DAT			STB/DAT			PSI			PSI			
0.01			16592.9			1.36826			2900.76			4420.95			
0.0226843			13682.9			1.57891			2900.76			4158.2			
0.043072			12003.2			1.60849			2900.76			4005.79			
0.0811438			10571.6			1.57884			2900.76			3875.46			
0.161573			9071.01			1.49472			2900.76			3738.42			
0.325836			7576.45			1.3594			2900.76			3601.5			
0.649234			6168.4			1.1881			2900.76			3472.12			
1			5296			1.06195			2900.76			3391.76			
1.7412			4390.61			0.915316			2900.76			3308.21			
2			4147.06			0.873302			2900.76			3285.71			
2.63995			3759.25			0.804038			2900.76			3249.85			
4.00397			3306.27			0.719994			2900.76			3207.94			
5			3079.45			0.676694			2900.76			3186.93			
7.21556			2782.26			0.61903			2900.76			3159.4			
11.5687			2469.03			0.557031			2900.76			3130.36			
19.4041			2187.01			0.49916			2900.76			3104.19			
32.3796			1979.05			0.452767			2900.76			3084.89			
53.8868			1863.57			0.419149			2900.76			3074.16			
83.8868			1821.5			0.393072			2900.76			3070.24			
113.887			1770.61			0.366157			2900.76			3065.5			
143.887			1719.62			0.352696			2900.76			3060.77			
173.887			1666.78			0.472072			2900.76			3055.94			
203.887			1626.95			2.0696			2900.76			3053.21			
233.887			1588.63			17.6418			2900.76			3059.1			
263.887			1481.43			104.014			2900.76			3092.77			
293.887			1339.33			270.602			2900.76			3111.68			
323.887			1216.2			422.518			2900.76			3126.68			
353.887			1125.28			550.471			2900.76			3130.19			
383.887			1050.14			658.844			2900.76			3133.44			
413.887			989.487			753.871			2900.76			3137.02			
443.887			940.402			835.047			2900.76			3140.47			
473.887			900.079			905.54			2900.76			3143.78			
503.887			867.07			967.324			2900.76			3147.02			
533.887			839.768			1022.69			2900.76			3147.18			
563.887			815.346			1070.66			2900.76			3147.13			
