TIME			ORAT			WRAT			BHP			Block Pressure
DAT			STB/DAT			STB/DAT			PSI			PSI			
0.01			8406.27			0.53391			2900.76			4574.22			
0.0226843			6896.31			0.696505			2900.76			4278.48			
0.043072			5927.43			0.740603			2900.76			4087.55			
0.0811438			5286.64			0.741634			2900.76			3960.8			
0.161573			4801.38			0.724677			2900.76			3864.56			
0.325836			4404.4			0.696358			2900.76			3785.67			
0.649234			4047.92			0.657879			2900.76			3714.69			
1			3804.22			0.625913			2900.76			3666.09			
1.7412			3471.72			0.578024			2900.76			3599.71			
2			3369.79			0.562961			2900.76			3579.34			
2.63995			3168.47			0.532997			2900.76			3539.08			
4.00397			2863.91			0.48812			2900.76			3478.11			
5			2687.85			0.462112			2900.76			3442.83			
7.21556			2434.15			0.424689			2900.76			3391.95			
11.5687			2191.38			0.387652			2900.76			3343.2			
19.4041			2055.1			0.363158			2900.76			3315.81			
32.3796			2037.02			0.351034			2900.76			3312.16			
53.8868			2079.6			0.341087			2900.76			3320.69			
83.8868			2132.04			0.328979			2900.76			3331.21			
113.887			2174.16			0.317943			2900.76			3339.65			
143.887			2203.7			0.3076			2900.76			3345.57			
173.887			2227.67			0.298004			2900.76			3350.36			
203.887			2248.99			0.290116			2900.76			3354.63			
233.887			2258.77			0.29549			2900.76			3356.6			
263.887			2265.08			0.404994			2900.76			3358.01			
293.887			2273.71			1.25942			2900.76			3360.86			
323.887			2264.25			6.31327			2900.76			3365.61			
353.887			2188.15			31.0524			2900.76			3382.87			
383.887			1988.29			128.89			2900.76			3454.8			
413.887			1799.78			300.228			2900.76			3486.56			
443.887			1650.56			450.618			2900.76			3518.47			
473.887			1552.31			565.659			2900.76			3533.51			
503.887			1486.01			651.377			2900.76			3537.03			
533.887			1433.6			716.774			2900.76			3539.16			
563.887			1389.72			770.887			2900.76			3540.77			
